date,home_team,away_team,model_prob,odds_implied_prob,result,season,bet_side
2021-04-01,COL,LAD,0.5957342947482885,0.3348424103980727,1,2021,home
2021-04-01,SD,ARI,0.6238041751112364,,1,2021,
2021-04-01,PHI,ATL,0.4654059176399223,0.5399595207326688,1,2021,away
2021-04-01,KC,TEX,0.4483118607361987,,1,2021,
2021-04-01,CHC,PIT,0.6895167940042736,0.6639462505825048,0,2021,
2021-04-01,CIN,STL,0.5694080679516149,0.528756126277325,0,2021,
2021-04-01,MIL,MIN,0.627086702898414,0.5177740302520953,1,2021,home
2021-04-01,NYY,TOR,0.7386685839176069,0.6372417234452511,0,2021,home
2021-04-01,DET,CLE,0.6000801138303382,,1,2021,
2021-04-01,MIA,TB,0.48875394507028247,,0,2021,
2021-04-02,MIA,TB,0.6130823940607102,,0,2021,
2021-04-02,SEA,SF,0.5325987226323522,,1,2021,
2021-04-02,OAK,HOU,0.6625996736176162,0.5151313937238431,0,2021,home
2021-04-02,LAA,CWS,0.33726192749013045,,1,2021,
2021-04-03,DET,CLE,0.653852518415298,,1,2021,
2021-04-03,MIL,MIN,0.4698350399596454,0.536339237789117,0,2021,away
2021-04-03,SD,ARI,0.5002794368960991,,1,2021,
2021-04-03,BOS,BAL,0.6680752229061206,0.6160422212401061,0,2021,
2021-04-03,SEA,SF,0.40393255377926135,,0,2021,
2021-04-03,PHI,ATL,0.5139254526872856,0.4934238634199952,1,2021,
2021-04-03,MIA,TB,0.5316691651771268,,1,2021,
2021-04-03,KC,TEX,0.5769709257906687,,1,2021,
2021-04-03,OAK,HOU,0.4486083516326156,0.4488729749503869,0,2021,
2021-04-03,OAK,HOU,0.486322367868428,0.4488729749503869,0,2021,
2021-04-03,LAA,CWS,0.39457411224168043,,0,2021,
2021-04-03,CHC,PIT,0.5233703889251607,0.6022024577361406,1,2021,away
2021-04-03,NYY,TOR,0.660466864815303,0.605316232719301,1,2021,
2021-04-03,COL,LAD,0.4422854782022815,0.3184945534358003,0,2021,home
2021-04-03,CIN,STL,0.563573972987295,0.5335749237294772,1,2021,
2021-04-04,COL,LAD,0.4203236530885097,0.3451286310328056,0,2021,home
2021-04-04,CIN,STL,0.5859239103844615,0.4825337390748859,1,2021,home
2021-04-04,SD,ARI,0.37329729766811337,,0,2021,
2021-04-04,KC,TEX,0.5051589474741189,,0,2021,
2021-04-04,MIL,MIN,0.3991859997361563,0.5089249797807135,0,2021,away
2021-04-04,NYY,TOR,0.709855496243868,0.6225933225163351,0,2021,home
2021-04-04,BOS,BAL,0.44711450659995133,0.6125568674306605,0,2021,away
2021-04-04,DET,CLE,0.485064164284239,,0,2021,
2021-04-04,CHC,PIT,0.6231953413523021,0.6336098769471143,1,2021,
2021-04-04,PHI,ATL,0.5325466896579847,0.483996088116826,1,2021,
2021-04-04,SD,ARI,0.521598543324142,,1,2021,
2021-04-04,COL,LAD,0.39362777321911496,0.3451286310328056,0,2021,
2021-04-04,SEA,SF,0.4668841369714804,,1,2021,
2021-04-04,LAA,CWS,0.4012713695431342,,1,2021,
2021-04-04,OAK,HOU,0.5981492202118494,0.5109588083299441,0,2021,home
2021-04-05,CIN,PIT,0.345501495448311,0.5924340052527629,1,2021,away
2021-04-05,MIA,STL,0.7277850115153568,0.5143502906544488,0,2021,home
2021-04-05,CHC,MIL,0.5057026856515774,0.510502554418522,1,2021,
2021-04-05,NYY,BAL,0.6264618751596863,0.6722890099772693,1,2021,
2021-04-05,DET,MIN,0.4960706600714768,0.408887788731881,0,2021,home
2021-04-05,BOS,TB,0.5313512219728741,,1,2021,
