season,home_team,away_team,home_win,model_prob,date_str,game_date
2023,ARI,LAD,0,0.42857142857142855,"Thursday, Apr 6",2023-04-06
2023,ARI,LAD,1,0.42857142857142855,"Friday, Apr 7",2023-04-07
2023,ARI,LAD,1,0.42857142857142855,"Saturday, Apr 8",2023-04-08
2023,ARI,LAD,1,0.6173285198555954,"Sunday, Apr 9",2023-04-09
2023,ARI,MIL,1,0.3,"Monday, Apr 10",2023-04-10
2023,ARI,MIL,0,0.3,"Tuesday, Apr 11",2023-04-11
2023,ARI,MIL,1,0.42857142857142855,"Wednesday, Apr 12",2023-04-12
2023,ARI,SDP,0,0.6173285198555954,"Thursday, Apr 20",2023-04-20
2023,ARI,SDP,1,0.6173285198555954,"Friday, Apr 21",2023-04-21
2023,ARI,SDP,0,0.42857142857142855,"Saturday, Apr 22",2023-04-22
2023,ARI,SDP,0,0.6173285198555954,"Sunday, Apr 23",2023-04-23
2023,ARI,KCR,1,0.633720930232558,"Monday, Apr 24",2023-04-24
2023,ARI,KCR,0,0.5361445783132531,"Tuesday, Apr 25",2023-04-25
2023,ARI,KCR,1,0.6173285198555954,"Wednesday, Apr 26",2023-04-26
2023,ARI,WSN,1,0.42857142857142855,"Friday, May 5",2023-05-05
2023,ARI,WSN,1,0.42857142857142855,"Saturday, May 6",2023-05-06
2023,ARI,WSN,0,0.6173285198555954,"Sunday, May 7",2023-05-07
2023,ARI,MIA,1,0.7222222222222222,"Monday, May 8",2023-05-08
2023,ARI,MIA,0,0.6173285198555954,"Tuesday, May 9",2023-05-09
2023,ARI,MIA,0,0.6363636363636364,"Wednesday, May 10",2023-05-10
2023,ARI,SFG,0,0.5361445783132531,"Thursday, May 11",2023-05-11
2023,ARI,SFG,1,0.6173285198555954,"Friday, May 12",2023-05-12
2023,ARI,SFG,1,0.6173285198555954,"Saturday, May 13",2023-05-13
2023,ARI,SFG,1,0.6173285198555954,"Sunday, May 14",2023-05-14
2023,ARI,BOS,0,0.6363636363636364,"Friday, May 26",2023-05-26
2023,ARI,BOS,0,0.6173285198555954,"Saturday, May 27",2023-05-27
2023,ARI,BOS,1,0.42857142857142855,"Sunday, May 28",2023-05-28
2023,ARI,COL,1,0.5361445783132531,"Monday, May 29",2023-05-29
2023,ARI,COL,1,0.5361445783132531,"Tuesday, May 30",2023-05-30
2023,ARI,COL,1,0.5361445783132531,"Wednesday, May 31",2023-05-31
2023,ARI,COL,1,0.633720930232558,"Thursday, Jun 1",2023-06-01
2023,ARI,ATL,1,0.42857142857142855,"Friday, Jun 2",2023-06-02
2023,ARI,ATL,0,0.42857142857142855,"Saturday, Jun 3",2023-06-03
2023,ARI,ATL,0,0.42857142857142855,"Sunday, Jun 4",2023-06-04
2023,ARI,PHI,1,0.42857142857142855,"Monday, Jun 12",2023-06-12
2023,ARI,PHI,0,0.6091954022988506,"Tuesday, Jun 13",2023-06-13
2023,ARI,PHI,0,0.5361445783132531,"Wednesday, Jun 14",2023-06-14
2023,ARI,PHI,0,0.5361445783132531,"Thursday, Jun 15",2023-06-15
2023,ARI,CLE,1,0.633720930232558,"Friday, Jun 16",2023-06-16
2023,ARI,CLE,1,0.6363636363636364,"Saturday, Jun 17",2023-06-17
2023,ARI,CLE,0,0.42857142857142855,"Sunday, Jun 18",2023-06-18
2023,ARI,TBR,1,0.6091954022988506,"Tuesday, Jun 27",2023-06-27
2023,ARI,TBR,0,0.6091954022988506,"Wednesday, Jun 28",2023-06-28
2023,ARI,TBR,0,0.5361445783132531,"Thursday, Jun 29",2023-06-29
2023,ARI,NYM,0,0.5361445783132531,"Tuesday, Jul 4",2023-07-04
2023,ARI,NYM,0,0.42857142857142855,"Wednesday, Jul 5",2023-07-05
2023,ARI,NYM,0,0.42857142857142855,"Thursday, Jul 6",2023-07-06
2023,ARI,PIT,1,0.7222222222222222,"Friday, Jul 7",2023-07-07
2023,ARI,PIT,1,0.7222222222222222,"Saturday, Jul 8",2023-07-08
2023,ARI,PIT,0,0.6173285198555954,"Sunday, Jul 9",2023-07-09
2023,ARI,STL,0,0.712,"Monday, Jul 24",2023-07-24
2023,ARI,STL,1,0.633720930232558,"Tuesday, Jul 25",2023-07-25
2023,ARI,STL,0,0.633720930232558,"Wednesday, Jul 26",2023-07-26
2023,ARI,SEA,0,0.42857142857142855,"Friday, Jul 28",2023-07-28
2023,ARI,SEA,1,0.633720930232558,"Saturday, Jul 29",2023-07-29
2023,ARI,SEA,0,0.42857142857142855,"Sunday, Jul 30",2023-07-30
2023,ARI,LAD,0,0.3,"Tuesday, Aug 8",2023-08-08
2023,ARI,LAD,0,0.23076923076923078,"Wednesday, Aug 9",2023-08-09
2023,ARI,SDP,0,0.633720930232558,"Friday, Aug 11",2023-08-11
2023,ARI,SDP,1,0.42857142857142855,"Saturday, Aug 12",2023-08-12
2023,ARI,SDP,1,0.5361445783132531,"Sunday, Aug 13",2023-08-13
2023,ARI,TEX,1,0.6363636363636364,"Monday, Aug 21",2023-08-21
2023,ARI,TEX,1,0.712,"Tuesday, Aug 22",2023-08-22
2023,ARI,CIN,1,0.42857142857142855,"Thursday, Aug 24",2023-08-24
2023,ARI,CIN,1,0.3,"Friday, Aug 25",2023-08-25
2023,ARI,CIN,0,0.42857142857142855,"Saturday, Aug 26",2023-08-26
2023,ARI,CIN,1,0.6091954022988506,"Sunday, Aug 27",2023-08-27
2023,ARI,BAL,1,0.6173285198555954,"Friday, Sep 1",2023-09-01
2023,ARI,BAL,0,0.3,"Saturday, Sep 2",2023-09-02
2023,ARI,BAL,0,0.3,"Sunday, Sep 3",2023-09-03
2023,ARI,COL,1,0.712,"Monday, Sep 4",2023-09-04
2023,ARI,COL,0,0.42857142857142855,"Tuesday, Sep 5",2023-09-05
2023,ARI,COL,1,0.6173285198555954,"Wednesday, Sep 6",2023-09-06
2023,ARI,CHC,1,0.6091954022988506,"Friday, Sep 15",2023-09-15
2023,ARI,CHC,1,0.633720930232558,"Saturday, Sep 16",2023-09-16
2023,ARI,CHC,1,0.6173285198555954,"Sunday, Sep 17",2023-09-17
2023,ARI,SFG,1,0.5361445783132531,"Tuesday, Sep 19",2023-09-19
2023,ARI,SFG,1,0.6173285198555954,"Wednesday, Sep 20",2023-09-20
2023,ARI,HOU,0,0.6173285198555954,"Friday, Sep 29",2023-09-29
2023,ARI,HOU,0,0.6091954022988506,"Saturday, Sep 30",2023-09-30
2023,ARI,HOU,0,0.5361445783132531,"Sunday, Oct 1",2023-10-01
2023,ATL,SDP,1,0.6173285198555954,"Thursday, Apr 6",2023-04-06
2023,ATL,SDP,0,0.6363636363636364,"Friday, Apr 7",2023-04-07
2023,ATL,SDP,0,0.6173285198555954,"Saturday, Apr 8",2023-04-08
2023,ATL,SDP,0,0.633720930232558,"Sunday, Apr 9",2023-04-09
2023,ATL,CIN,1,0.712,"Monday, Apr 10",2023-04-10
2023,ATL,CIN,1,0.6363636363636364,"Tuesday, Apr 11",2023-04-11
2023,ATL,CIN,1,0.42857142857142855,"Wednesday, Apr 12",2023-04-12
2023,ATL,HOU,0,0.6091954022988506,"Friday, Apr 21",2023-04-21
2023,ATL,HOU,0,0.6173285198555954,"Saturday, Apr 22",2023-04-22
2023,ATL,HOU,0,0.6091954022988506,"Sunday, Apr 23",2023-04-23
2023,ATL,MIA,1,0.712,"Monday, Apr 24",2023-04-24
2023,ATL,MIA,1,0.712,"Tuesday, Apr 25",2023-04-25
2023,ATL,MIA,1,0.633720930232558,"Wednesday, Apr 26",2023-04-26
2023,ATL,MIA,0,0.712,"Thursday, Apr 27",2023-04-27
2023,ATL,BAL,0,0.5361445783132531,"Friday, May 5",2023-05-05
2023,ATL,BAL,1,0.6173285198555954,"Saturday, May 6",2023-05-06
2023,ATL,BAL,1,0.712,"Sunday, May 7",2023-05-07
2023,ATL,BOS,1,0.42857142857142855,"Tuesday, May 9",2023-05-09
2023,ATL,BOS,0,0.6173285198555954,"Wednesday, May 10",2023-05-10
2023,ATL,SEA,1,0.712,"Friday, May 19",2023-05-19
2023,ATL,SEA,0,0.712,"Saturday, May 20",2023-05-20
2023,ATL,SEA,1,0.7058823529411765,"Sunday, May 21",2023-05-21
2023,ATL,LAD,0,0.6173285198555954,"Monday, May 22",2023-05-22
2023,ATL,LAD,0,0.712,"Tuesday, May 23",2023-05-23
2023,ATL,LAD,1,0.8333333333333334,"Wednesday, May 24",2023-05-24
2023,ATL,PHI,1,0.6091954022988506,"Thursday, May 25",2023-05-25
2023,ATL,PHI,0,0.6173285198555954,"Friday, May 26",2023-05-26
2023,ATL,PHI,0,0.633720930232558,"Saturday, May 27",2023-05-27
2023,ATL,PHI,1,0.6173285198555954,"Sunday, May 28",2023-05-28
2023,ATL,NYM,1,0.6173285198555954,"Tuesday, Jun 6",2023-06-06
2023,ATL,NYM,1,0.7058823529411765,"Wednesday, Jun 7",2023-06-07
2023,ATL,NYM,1,0.7222222222222222,"Thursday, Jun 8",2023-06-08
2023,ATL,WSN,1,0.8333333333333334,"Friday, Jun 9",2023-06-09
2023,ATL,WSN,1,0.8333333333333334,"Saturday, Jun 10",2023-06-10
2023,ATL,WSN,0,0.6173285198555954,"Sunday, Jun 11",2023-06-11
2023,ATL,COL,1,0.5361445783132531,"Thursday, Jun 15",2023-06-15
2023,ATL,COL,1,0.5361445783132531,"Friday, Jun 16",2023-06-16
2023,ATL,COL,1,0.7058823529411765,"Saturday, Jun 17",2023-06-17
2023,ATL,COL,1,0.712,"Sunday, Jun 18",2023-06-18
2023,ATL,MIN,1,0.42857142857142855,"Monday, Jun 26",2023-06-26
2023,ATL,MIN,1,0.6091954022988506,"Tuesday, Jun 27",2023-06-27
